3.jpg	[[[[285.0, 472.0], [452.0, 458.0], [455.0, 488.0], [287.0, 502.0]], ('√ˆ∑·”Ê00828', 0.9851198)]]
2111.jpg	[[[[302.0, 541.0], [459.0, 567.0], [454.0, 601.0], [297.0, 575.0]], ('’„œÛ”Ê47098', 0.6937077)]]
2112.jpg	[[[[13.0, 388.0], [151.0, 352.0], [159.0, 385.0], [22.0, 421.0]], ('√ˆ ®”Ê03965', 0.71712375)]]
2114.jpg	[[[[269.0, 223.0], [399.0, 253.0], [392.0, 284.0], [262.0, 254.0]], ('À’œÏ”Ê‘À08003', 0.8693819)]]
2115.jpg	[[[[8.0, 562.0], [181.0, 524.0], [189.0, 560.0], [16.0, 598.0]], ('’„·””Ê05299', 0.9060478)]]
2118.jpg	[[[[34.0, 557.0], [206.0, 532.0], [211.0, 570.0], [39.0, 595.0]], ('π±±”Ê60039', 0.9863695)]]
2119.jpg	[[[[110.0, 457.0], [232.0, 478.0], [227.0, 509.0], [104.0, 488.0]], ('À’∏””Ê02892', 0.75663686)]]
2121.jpg	[[[[228.0, 292.0], [442.0, 281.0], [444.0, 318.0], [230.0, 329.0]], ('À’∏””Ê02818', 0.9847443)]]
2123.jpg	[[[[173.0, 167.0], [254.0, 175.0], [252.0, 189.0], [172.0, 182.0]], ('π±±”Ê39899', 0.817194)]]
2124.jpg	[[[[89.0, 758.0], [257.0, 748.0], [260.0, 784.0], [92.0, 793.0]], ('«Ì»˝—«”Ê36142', 0.8950378)]]
2127.jpg	[[[[440.0, 317.0], [604.0, 272.0], [614.0, 307.0], [450.0, 352.0]], ('¡…¥ÛΩ”Ê‘À15666', 0.9209946)]]
2131.jpg	[[[[206.0, 468.0], [365.0, 458.0], [367.0, 494.0], [208.0, 504.0]], ('¬≥≥«”Ê60250', 0.88014853)]]
2133.jpg	[[[[204.0, 333.0], [407.0, 383.0], [396.0, 424.0], [194.0, 374.0]], ('’„·∑”Ê06356', 0.66350555)]]
2135.jpg	[[[[240.0, 500.0], [257.0, 498.0], [263.0, 554.0], [246.0, 556.0]], ('¬≥·¿”Ê61185', 0.81258035)]]
2138.jpg	[[[[340.0, 148.0], [542.0, 175.0], [538.0, 205.0], [336.0, 179.0]], ('«Ì¡Ÿ”Ê02399', 0.74353385)]]
2143.jpg	[[[[501.0, 295.0], [625.0, 268.0], [632.0, 298.0], [507.0, 325.0]], ('’„¡Î”Ê74096', 0.72610366)]]
2145.jpg	[[[[241.0, 394.0], [380.0, 364.0], [390.0, 407.0], [251.0, 438.0]], ('¡…¥Û¬√”Ê21322', 0.81614906)]]
2149.jpg	[[[[257.0, 208.0], [348.0, 228.0], [341.0, 257.0], [251.0, 236.0]], ('¡…≈Ã”Ê31145', 0.832229)]]
2151.jpg	[[[[360.0, 367.0], [486.0, 380.0], [484.0, 404.0], [357.0, 391.0]], ('‘¡Ã®”Ê12386', 0.94871104)]]
2156.jpg	[[[[230.0, 644.0], [348.0, 656.0], [345.0, 680.0], [227.0, 668.0]], ('√ˆΩ˙”Ê05718', 0.753274)]]
2160.jpg	[[[[9.0, 521.0], [123.0, 510.0], [127.0, 544.0], [12.0, 554.0]], ('’„∆’”Ê42204', 0.63488936)]]
2163.jpg	[[[[70.0, 429.0], [193.0, 407.0], [198.0, 436.0], [76.0, 458.0]], ('¬≥«‡–¬”Ê60928', 0.82331926)]]
2164.jpg	[[[[190.0, 330.0], [342.0, 361.0], [336.0, 391.0], [184.0, 361.0]], ('’„·∑”Ê06356', 0.5595224)]]
2165.jpg	[[[[241.0, 334.0], [344.0, 317.0], [348.0, 340.0], [245.0, 357.0]], ('√ˆ∆Ω”Ê60168', 0.6825586)]]
2167.jpg	[[[[385.0, 353.0], [704.0, 294.0], [715.0, 349.0], [395.0, 408.0]], ('√ˆ ®”Ê06298', 0.8633158)]]
2169.jpg	[[[[245.0, 296.0], [421.0, 269.0], [426.0, 302.0], [250.0, 329.0]], ('’„œÛ”Ê01468', 0.86900294)]]
2174.jpg	[[[[104.0, 208.0], [218.0, 225.0], [215.0, 244.0], [102.0, 228.0]], ('¡…”™”Ê36787', 0.70582974)]]
2176.jpg	[[[[313.0, 306.0], [485.0, 350.0], [470.0, 408.0], [298.0, 364.0]], ('’„∆’”Ê63388', 0.5530015)]]
2178.jpg	[[[[87.0, 387.0], [184.0, 309.0], [219.0, 353.0], [123.0, 431.0]], ('À’∏””Ê02539', 0.73838276)]]
2180.jpg	[[[[89.0, 262.0], [111.0, 266.0], [103.0, 317.0], [80.0, 313.0]], ('’„œÛ”Ê50026', 0.7541333)]]
2181.jpg	[[[[198.0, 441.0], [318.0, 458.0], [315.0, 484.0], [194.0, 467.0]], ('π∑¿”Ê08009', 0.9888897)]]
2184.jpg	[[[[107.0, 637.0], [344.0, 676.0], [337.0, 718.0], [100.0, 679.0]], ('¡…¥Û÷–”Ê15068', 0.94669986)]]
2186.jpg	[[[[170.0, 462.0], [401.0, 396.0], [416.0, 448.0], [185.0, 515.0]], ('À’∏””Ê02988', 0.8543494)]]
2187.jpg	[[[[222.0, 136.0], [292.0, 106.0], [302.0, 129.0], [232.0, 159.0]], ('‘¡ƒœ∞ƒ”Ê11030', 0.6877114)]]
2189.jpg	[[[[63.0, 295.0], [112.0, 291.0], [114.0, 316.0], [65.0, 320.0]], ('Ω ¢¥Ô5', 0.6155822)]]
2192.jpg	[[[[288.0, 254.0], [394.0, 273.0], [389.0, 302.0], [283.0, 282.0]], ('’„œÛ”Ê27003', 0.64341867)]]
2198.jpg	[[[[261.0, 447.0], [548.0, 504.0], [539.0, 550.0], [252.0, 494.0]], ('’„»”Ê¡÷00307', 0.7951231)]]
2201.jpg	[[[[98.0, 266.0], [141.0, 266.0], [141.0, 282.0], [98.0, 282.0]], ('÷€”Ê689', 0.74195755)]]
2202.jpg	[[[[300.0, 670.0], [333.0, 665.0], [353.0, 787.0], [319.0, 792.0]], ('’„»˝”Ê88858', 0.7889352)]]
2203.jpg	[[[[399.0, 620.0], [543.0, 665.0], [534.0, 694.0], [390.0, 649.0]], ('¡…¥Û÷–”Ê11147', 0.9246287)]]
2211.jpg	[[[[376.0, 208.0], [800.0, 290.0], [789.0, 347.0], [366.0, 266.0]], ('’„»”Ê–›00316', 0.79603535)]]
2214.jpg	[[[[56.0, 681.0], [344.0, 628.0], [356.0, 691.0], [68.0, 745.0]], ('’„œÛ”Ê40079', 0.80793786)]]
2215.jpg	[[[[43.0, 582.0], [424.0, 575.0], [426.0, 646.0], [44.0, 653.0]], ('¬≥Õ˛”Ê69658', 0.7682997)]]
2216.jpg	[[[[192.0, 428.0], [433.0, 383.0], [442.0, 432.0], [201.0, 477.0]], ('À’∏””Ê‘À02966', 0.8101518)]]
2218.jpg	[[[[85.0, 78.0], [336.0, 119.0], [326.0, 176.0], [75.0, 136.0]], ('√ˆ∂´”Ê64858', 0.8011745)]]
2219.jpg	[[[[452.0, 338.0], [710.0, 290.0], [719.0, 340.0], [461.0, 388.0]], ('√ˆ ®”Ê06298', 0.8552438)]]
2221.jpg	[[[[24.0, 595.0], [263.0, 587.0], [264.0, 622.0], [25.0, 630.0]], ('¡…Õ∑¬√”Ê81103', 0.70878536)]]
2224.jpg	[[[[247.0, 293.0], [462.0, 281.0], [464.0, 318.0], [250.0, 331.0]], ('À’∏””Ê02818', 0.98664355)]]
2226.jpg	[[[[203.0, 539.0], [336.0, 558.0], [332.0, 589.0], [199.0, 570.0]], ('¬≥·¿”Ê62456', 0.8160764)]]
2229.jpg	[[[[142.0, 425.0], [252.0, 410.0], [255.0, 436.0], [145.0, 451.0]], ('∏£‘∂”Ê085', 0.7306793)]]
2236.jpg	[[[[85.0, 465.0], [252.0, 441.0], [257.0, 473.0], [90.0, 498.0]], ('’„œÛ”Ê42016', 0.9255886)]]
2254.jpg	[[[[144.0, 348.0], [268.0, 353.0], [267.0, 379.0], [143.0, 374.0]], ('π±±”Ê63065', 0.8357207)]]
2256.jpg	[[[[182.0, 515.0], [369.0, 498.0], [372.0, 539.0], [186.0, 556.0]], ('¬≥Õ˛”Ê60236', 0.8586938)]]
2259.jpg	[[[[6.0, 189.0], [299.0, 119.0], [314.0, 183.0], [21.0, 252.0]], ('√ˆ∆Ω”Ê60168', 0.650641)]]
2260.jpg	[[[[85.0, 412.0], [265.0, 442.0], [260.0, 475.0], [79.0, 445.0]], ('’„∆’”Ê68267', 0.74735457)]]
2262.jpg	[[[[207.0, 445.0], [328.0, 431.0], [331.0, 458.0], [210.0, 472.0]], ('À’–À”Ê11151', 0.95075953)]]
2273.jpg	[[[[28.0, 539.0], [134.0, 527.0], [138.0, 563.0], [32.0, 576.0]], ('‘¡ª›ÕÂ”Ê04139', 0.7349628)]]
2274.jpg	[[[[383.0, 380.0], [527.0, 360.0], [533.0, 404.0], [388.0, 424.0]], ('¡…¥Û¬√”Ê21322', 0.8858465)]]
2277.jpg	[[[[93.0, 432.0], [236.0, 424.0], [237.0, 453.0], [95.0, 460.0]], ('‘¡—ÙŒ˜”Ê22268', 0.5347261)]]
2279.jpg	[[[[49.0, 438.0], [271.0, 412.0], [277.0, 458.0], [55.0, 485.0]], ('’„»”Ê12081', 0.8042071)]]
2280.jpg	[[[[427.0, 348.0], [568.0, 307.0], [578.0, 342.0], [437.0, 383.0]], ('¡…¥ÛΩ”Ê‘À15666', 0.9030801)]]
2282.jpg	[[[[41.0, 270.0], [178.0, 331.0], [152.0, 390.0], [14.0, 330.0]], ('∏£‘∂”Ê816', 0.66463596)]]
2287.jpg	[[[[380.0, 343.0], [473.0, 357.0], [470.0, 377.0], [377.0, 364.0]], ('’„∆’”Ê66001', 0.72763944)]]
2289.jpg	[[[[138.0, 125.0], [188.0, 140.0], [185.0, 154.0], [132.0, 140.0]], ('œÛ–›”Ê03', 0.5342429)]]
2292.jpg	[[[[58.0, 529.0], [192.0, 512.0], [196.0, 545.0], [62.0, 562.0]], ('π±±”Ê60039', 0.8886109)]]
2297.jpg	[[[[205.0, 410.0], [372.0, 409.0], [372.0, 447.0], [205.0, 448.0]], ('‘¡µÁ”Ê92997', 0.82504785)]]
2299.jpg	[[[[154.0, 147.0], [251.0, 125.0], [257.0, 155.0], [160.0, 176.0]], ('À’»Á”Ê09129', 0.79079527)]]
2305.jpg	[[[[343.0, 403.0], [452.0, 405.0], [452.0, 427.0], [342.0, 424.0]], ('π±±”Ê63065', 0.83301204)]]
2310.jpg	[[[[167.0, 462.0], [287.0, 484.0], [282.0, 513.0], [162.0, 491.0]], ('À’∏””Ê02692', 0.7160569)]]
2318.jpg	[[[[152.0, 406.0], [327.0, 454.0], [316.0, 492.0], [142.0, 444.0]], ('√ˆΩ˙”Ê05359', 0.9370098)]]
2320.jpg	[[[[175.0, 371.0], [300.0, 382.0], [298.0, 406.0], [173.0, 395.0]], ('‘¡Ã®”Ê12386', 0.94171077)]]
2325.jpg	[[[[222.0, 151.0], [386.0, 270.0], [352.0, 317.0], [189.0, 198.0]], ('¡…¥ÛΩ”Ê15337', 0.87913865)]]
2327.jpg	[[[[383.0, 181.0], [657.0, 131.0], [666.0, 183.0], [393.0, 233.0]], ('’„¡˙∏€”Ê00177', 0.9481621)]]
2328.jpg	[[[[352.0, 499.0], [524.0, 517.0], [521.0, 546.0], [349.0, 528.0]], ('¬≥Õ˛”Ê60235', 0.9330969)]]
2333.jpg	[[[[231.0, 217.0], [389.0, 250.0], [384.0, 277.0], [225.0, 243.0]], ('À’∏””Ê02458', 0.7706308)]]
2334.jpg	[[[[121.0, 201.0], [196.0, 204.0], [196.0, 216.0], [120.0, 213.0]], ('÷–π˙∫£º‡4042', 0.9614107)]]
2339.jpg	[[[[122.0, 387.0], [236.0, 350.0], [248.0, 386.0], [134.0, 423.0]], ('√ˆΩ˙”Ê05837', 0.5549235)]]
2340.jpg	[[[[252.0, 316.0], [360.0, 294.0], [366.0, 322.0], [258.0, 345.0]], ('ª¶≥Á”Ê11168', 0.69640136)]]
2343.jpg	[[[[726.0, 376.0], [870.0, 357.0], [873.0, 383.0], [729.0, 402.0]], ('’„»”Ê01657', 0.757382)]]
2346.jpg	[[[[142.0, 434.0], [229.0, 460.0], [219.0, 490.0], [133.0, 464.0]], ('’„œÛ”Ê30276', 0.6333606)]]
2351.jpg	[[[[29.0, 505.0], [128.0, 482.0], [135.0, 511.0], [36.0, 534.0]], ('‘¡µÁ”Ê92369', 0.90604067)]]
2353.jpg	[[[[337.0, 572.0], [522.0, 583.0], [520.0, 617.0], [335.0, 605.0]], ('√ˆ∑·”Ê00291', 0.8573249)]]
2355.jpg	[[[[61.0, 816.0], [369.0, 782.0], [373.0, 813.0], [64.0, 846.0]], ('√ˆ∆Ω”Ê64266', 0.9693784)]]
2363.jpg	[[[[19.0, 636.0], [205.0, 648.0], [202.0, 693.0], [17.0, 681.0]], ('’„œÛ”Ê01463', 0.7964163)]]
2366.jpg	[[[[462.0, 435.0], [696.0, 402.0], [702.0, 446.0], [468.0, 479.0]], ('’„œÛ”Ê67012', 0.85471344)]]
2367.jpg	[[[[193.0, 386.0], [302.0, 415.0], [293.0, 448.0], [170.0, 405.0]], ('ºΩ∑·”Ê00091', 0.6363635)]]
2371.jpg	[[[[177.0, 477.0], [309.0, 499.0], [305.0, 526.0], [173.0, 504.0]], ('¬≥·¿”Ê62456', 0.87109876)]]
2375.jpg	[[[[104.0, 196.0], [199.0, 211.0], [196.0, 230.0], [101.0, 215.0]], ('¬≥Õ˛”Ê69617', 0.8181698)]]
2380.jpg	[[[[695.0, 303.0], [890.0, 326.0], [886.0, 358.0], [691.0, 335.0]], ('’„∆’”Ê	66001', 0.9543408)]]
2381.jpg	[[[[450.0, 440.0], [602.0, 422.0], [605.0, 453.0], [452.0, 469.0]], ('¡…µ§”Ê23597', 0.9337169)]]
2384.jpg	[[[[194.0, 651.0], [368.0, 621.0], [375.0, 661.0], [201.0, 691.0]], ('’„œÛ”Ê50277', 0.75094473)]]
2390.jpg	[[[[36.0, 529.0], [202.0, 471.0], [216.0, 510.0], [50.0, 568.0]], ('¡…¥Û¬√”Ê53002', 0.91040653)]]
2391.jpg	[[[[340.0, 193.0], [473.0, 223.0], [466.0, 252.0], [334.0, 222.0]], ('À’œÏ”Ê‘À08003', 0.880529)]]
2392.jpg	[[[[79.0, 140.0], [235.0, 171.0], [229.0, 204.0], [72.0, 173.0]], ('À’∏””Ê04022', 0.80995613)]]
2394.jpg	[[[[113.0, 454.0], [248.0, 446.0], [249.0, 474.0], [115.0, 482.0]], ('π∑¿”Ê22888', 0.986979)]]
2401.jpg	[[[[366.0, 406.0], [497.0, 378.0], [503.0, 404.0], [372.0, 432.0]], ('«Ì¡Í”Ê13078', 0.8636981)]]
2402.jpg	[[[[62.0, 18.0], [214.0, 39.0], [210.0, 69.0], [58.0, 49.0]], ('¬≥≥«”Ê60186', 0.93824923)]]
2403.jpg	[[[[113.0, 606.0], [308.0, 575.0], [314.0, 615.0], [120.0, 646.0]], ('’„·∑”Ê03168', 0.8084655)]]
2404.jpg	[[[[324.0, 314.0], [494.0, 311.0], [495.0, 350.0], [325.0, 352.0]], ('√ˆª›”Ê06027', 0.7002092)]]
2408.jpg	[[[[41.0, 406.0], [203.0, 394.0], [206.0, 434.0], [45.0, 446.0]], ('’„Ω∑”Ê73040', 0.52232957)]]
2409.jpg	[[[[38.0, 681.0], [455.0, 740.0], [447.0, 799.0], [29.0, 739.0]], ('√ˆΩ˙”Ê05196', 0.89149976)]]
2412.jpg	[[[[306.0, 706.0], [513.0, 721.0], [511.0, 757.0], [303.0, 742.0]], ('¬≥Ω∫”Ê—¯68107', 0.9728238)]]
2415.jpg	[[[[143.0, 469.0], [283.0, 493.0], [279.0, 521.0], [138.0, 498.0]], ('’„œÛ”Ê02053', 0.8755163)]]
2417.jpg	[[[[346.0, 452.0], [472.0, 431.0], [477.0, 462.0], [351.0, 483.0]], ('¬≥«‡–¬”Ê60928', 0.84301436)]]
2418.jpg	[[[[385.0, 379.0], [505.0, 392.0], [502.0, 416.0], [383.0, 403.0]], ('‘¡Ã®”Ê12386', 0.86585927)]]
2421.jpg	[[[[95.0, 570.0], [240.0, 536.0], [249.0, 569.0], [103.0, 604.0]], ('√ˆ∑·”Ê00887', 0.8508034)]]
2426.jpg	[[[[196.0, 302.0], [302.0, 314.0], [299.0, 345.0], [192.0, 333.0]], ('À’Ã´”Ê01101', 0.7096616)]]
2429.jpg	[[[[240.0, 183.0], [371.0, 197.0], [368.0, 220.0], [238.0, 207.0]], ('«ÌŸŸ”Ê19539', 0.75164765)]]
2433.jpg	[[[[55.0, 182.0], [300.0, 235.0], [288.0, 289.0], [43.0, 236.0]], ('¬≥≥«”Ê60659', 0.8519003)]]
2437.jpg	[[[[262.0, 449.0], [350.0, 478.0], [338.0, 513.0], [250.0, 483.0]], ('¬≥Õ˛”Ê60558', 0.66536295)]]
2441.jpg	[[[[345.0, 270.0], [568.0, 305.0], [562.0, 346.0], [338.0, 310.0]], ('’„·””Ê05823', 0.84242815)]]
2444.jpg	[[[[328.0, 311.0], [538.0, 302.0], [539.0, 338.0], [330.0, 347.0]], ('À’∏””Ê‘À04333', 0.8186023)]]
2445.jpg	[[[[139.0, 468.0], [304.0, 456.0], [306.0, 493.0], [142.0, 505.0]], ('¬≥ Ÿ”Ê60063', 0.9791757)]]
2446.jpg	[[[[342.0, 367.0], [681.0, 309.0], [692.0, 369.0], [353.0, 427.0]], ('√ˆ ®”Ê06298', 0.8880688)]]
2448.jpg	[[[[21.0, 415.0], [211.0, 388.0], [215.0, 419.0], [26.0, 446.0]], ('¬≥Ω∫”Ê60116', 0.8656677)]]
2452.jpg	[[[[13.0, 802.0], [148.0, 829.0], [142.0, 858.0], [7.0, 831.0]], ('¡…¥Û¬√”Ê21060', 0.8345206)]]
2453.jpg	[[[[354.0, 696.0], [435.0, 673.0], [444.0, 702.0], [363.0, 726.0]], ('‘¡Ã®”Ê62223', 0.88265336)]]
2456.jpg	[[[[308.0, 147.0], [412.0, 128.0], [416.0, 151.0], [313.0, 170.0]], ('‘¡—ÙŒ˜”Ê32668', 0.55935735)]]
2458.jpg	[[[[44.0, 77.0], [172.0, 86.0], [171.0, 110.0], [42.0, 101.0]], ('‘¡Ã®”Ê12888', 0.9145043)]]
2461.jpg	[[[[33.0, 366.0], [345.0, 420.0], [338.0, 462.0], [26.0, 408.0]], ('’„∆’”Ê72222', 0.9224004)]]
2462.jpg	[[[[307.0, 222.0], [574.0, 179.0], [582.0, 228.0], [315.0, 271.0]], ('’„¡˙∏€”Ê00177', 0.9586951)]]
2463.jpg	[[[[427.0, 348.0], [568.0, 307.0], [578.0, 342.0], [437.0, 383.0]], ('¡…¥ÛΩ”Ê‘À15666', 0.9030801)]]
2464.jpg	[[[[18.0, 360.0], [127.0, 376.0], [123.0, 405.0], [14.0, 389.0]], ('√ˆ¡¨”Ê61792', 0.8105486)]]
2465.jpg	[[[[39.0, 359.0], [320.0, 344.0], [322.0, 385.0], [41.0, 400.0]], ('’„»˝”Ê08182', 0.8379572)]]
2473.jpg	[[[[557.0, 436.0], [794.0, 403.0], [800.0, 448.0], [564.0, 481.0]], ('’„œÛ”Ê67012', 0.8673191)]]
2484.jpg	[[[[317.0, 390.0], [524.0, 371.0], [526.0, 399.0], [319.0, 419.0]], ('‘¡—ÙŒ˜”Ê24506', 0.9102707)]]
2485.jpg	[[[[52.0, 530.0], [245.0, 556.0], [240.0, 599.0], [46.0, 573.0]], ('√ˆΩ˙”Ê05727', 0.7850166)]]
2486.jpg	[[[[293.0, 330.0], [426.0, 353.0], [421.0, 383.0], [287.0, 359.0]], ('ª¶≥Á”Ê12019', 0.8706754)]]
2488.jpg	[[[[659.0, 325.0], [856.0, 363.0], [847.0, 411.0], [650.0, 373.0]], ('¬≥≥«”Ê60682', 0.75938165)]]
2489.jpg	[[[[358.0, 359.0], [407.0, 359.0], [407.0, 378.0], [358.0, 378.0]], (' ¿Õ®41', 0.9955573)]]
2500.jpg	[[[[9.0, 702.0], [202.0, 695.0], [204.0, 732.0], [10.0, 739.0]], ('’„∆Ω∫˛”Ê00067', 0.7929511)]]
2502.jpg	[[[[409.0, 702.0], [491.0, 682.0], [498.0, 712.0], [416.0, 732.0]], ('‘¡Ã®”Ê62223', 0.73481286)]]
2504.jpg	[[[[330.0, 231.0], [459.0, 253.0], [454.0, 277.0], [326.0, 255.0]], ('√ˆ ®”Ê07267', 0.84236383)]]
2507.jpg	[[[[407.0, 339.0], [539.0, 318.0], [543.0, 344.0], [411.0, 365.0]], ('’„∆’”Ê66001', 0.7778537)]]
2509.jpg	[[[[2.0, 530.0], [156.0, 538.0], [154.0, 571.0], [0.0, 562.0]], ('’„œÛ”Ê47098', 0.72660434)]]
2511.jpg	[[[[261.0, 287.0], [343.0, 302.0], [340.0, 321.0], [257.0, 305.0]], ('’„≤‘”Ê05107', 0.6336076)]]
2514.jpg	[[[[173.0, 682.0], [416.0, 696.0], [414.0, 735.0], [170.0, 722.0]], ('¡…¥Û¬√”Ê81103', 0.71615547)]]
2518.jpg	[[[[82.0, 378.0], [216.0, 395.0], [212.0, 424.0], [78.0, 406.0]], ('¬≥·¿”Ê62456', 0.8672116)]]
2521.jpg	[[[[308.0, 253.0], [422.0, 236.0], [427.0, 265.0], [313.0, 283.0]], ('√ˆ∆Ω”Ê60387', 0.67766875)]]
2524.jpg	[[[[83.0, 174.0], [151.0, 183.0], [148.0, 203.0], [81.0, 194.0]], ('«Ì¡Ÿ”Ê00389', 0.81490517)]]
2525.jpg	[[[[242.0, 319.0], [372.0, 341.0], [368.0, 367.0], [238.0, 345.0]], ('¬≥·¿”Ê62456', 0.84350395)]]
2526.jpg	[[[[344.0, 251.0], [480.0, 300.0], [465.0, 341.0], [329.0, 292.0]], ('√ˆª›”Ê04361', 0.64491206)]]
2534.jpg	[[[[211.0, 515.0], [438.0, 565.0], [432.0, 593.0], [204.0, 544.0]], ('¬≥»’…Ω”Ê63071', 0.81532544)]]
2535.jpg	[[[[308.0, 326.0], [492.0, 330.0], [491.0, 367.0], [307.0, 363.0]], ('π±±”Ê15828', 0.9776917)]]
2538.jpg	[[[[35.0, 240.0], [187.0, 252.0], [185.0, 271.0], [33.0, 259.0]], ('¬≥≥«”Ê60035', 0.92786694)]]
2542.jpg	[[[[74.0, 219.0], [170.0, 197.0], [177.0, 225.0], [81.0, 247.0]], ('À’»Á”Ê09129', 0.88033974)]]
2543.jpg	[[[[72.0, 654.0], [185.0, 647.0], [188.0, 689.0], [75.0, 696.0]], ('‘¡ª›ÕÂ”Ê04139', 0.69854885)]]
2548.jpg	[[[[329.0, 290.0], [496.0, 205.0], [520.0, 253.0], [354.0, 338.0]], ('À’…‰”Ê01211', 0.7056317)]]
2551.jpg	[[[[284.0, 401.0], [490.0, 437.0], [482.0, 482.0], [276.0, 446.0]], ('À’∏””Ê05958', 0.8022715)]]
2555.jpg	[[[[65.0, 358.0], [197.0, 377.0], [193.0, 405.0], [62.0, 386.0]], ('¬≥·¿”Ê62456', 0.9403944)]]
2557.jpg	[[[[400.0, 664.0], [525.0, 683.0], [522.0, 704.0], [397.0, 685.0]], ('√ˆΩ˙”Ê05718', 0.74158)]]
2560.jpg	[[[[338.0, 85.0], [524.0, 113.0], [519.0, 143.0], [333.0, 115.0]], ('’„·∑”Ê03108', 0.88346505)]]
2562.jpg	[[[[24.0, 278.0], [130.0, 288.0], [128.0, 311.0], [22.0, 301.0]], ('π±±”Ê39333', 0.9505446)]]
2565.jpg	[[[[135.0, 204.0], [289.0, 232.0], [283.0, 269.0], [128.0, 241.0]], ('À’∏””Ê02480', 0.77673006)]]
2566.jpg	[[[[439.0, 311.0], [609.0, 266.0], [619.0, 304.0], [449.0, 349.0]], ('¡…¥ÛΩ”Ê‘À15666', 0.89499176)]]
2567.jpg	[[[[166.0, 332.0], [262.0, 311.0], [268.0, 339.0], [172.0, 360.0]], ('À’»Á”Ê09129', 0.87016964)]]
2568.jpg	[[[[590.0, 276.0], [790.0, 316.0], [784.0, 347.0], [584.0, 307.0]], ('’„∆’”Ê68067', 0.6611258)]]
2569.jpg	[[[[253.0, 384.0], [444.0, 432.0], [433.0, 477.0], [241.0, 429.0]], ('’„∆’”Ê68118', 0.7960237)]]
2571.jpg	[[[[322.0, 314.0], [451.0, 299.0], [455.0, 334.0], [326.0, 349.0]], ('‘¡—ÙŒ˜”Ê96553', 0.62908477)]]
2574.jpg	[[[[51.0, 488.0], [403.0, 390.0], [420.0, 453.0], [69.0, 536.0]], ('√ˆ»™Ã®”Ê06656', 0.8817299)]]
2580.jpg	[[[[272.0, 550.0], [456.0, 576.0], [451.0, 611.0], [267.0, 585.0]], ('√ˆ»™Ã®”Ê06655', 0.8498376)]]
2581.jpg	[[[[375.0, 410.0], [451.0, 400.0], [454.0, 416.0], [377.0, 426.0]], ('¬≥ Ÿ”Ê60092', 0.87673604)]]
2586.jpg	[[[[180.0, 448.0], [331.0, 407.0], [340.0, 440.0], [189.0, 481.0]], ('¬≥Ω∫ƒœ”Ê70117', 0.8602446)]]
2588.jpg	[[[[230.0, 205.0], [462.0, 278.0], [448.0, 321.0], [216.0, 248.0]], ('¬≥»’…Ω”Ê61219', 0.98944896)]]
2592.jpg	[[[[174.0, 430.0], [355.0, 456.0], [350.0, 489.0], [169.0, 463.0]], ('À’∏””Ê‘À02899', 0.82099485)]]
2594.jpg	[[[[127.0, 265.0], [257.0, 295.0], [250.0, 325.0], [120.0, 296.0]], ('√ˆ∑·”Ê00287', 0.8836024)]]
2596.jpg	[[[[317.0, 386.0], [477.0, 388.0], [477.0, 426.0], [317.0, 424.0]], ('‘¡µÁ”Ê92997', 0.8814162)]]
2597.jpg	[[[[189.0, 724.0], [355.0, 711.0], [358.0, 748.0], [192.0, 762.0]], ('«Ì»˝—«”Ê36245', 0.8678898)]]
2599.jpg	[[[[239.0, 559.0], [346.0, 571.0], [343.0, 599.0], [235.0, 587.0]], ('‘¡ƒœ∞ƒ”Ê21701', 0.86226296)]]
2601.jpg	[[[[294.0, 485.0], [427.0, 506.0], [424.0, 527.0], [291.0, 507.0]], ('¬≥Ω∫”Ê60287', 0.8976531)]]
2602.jpg	[[[[94.0, 736.0], [460.0, 705.0], [465.0, 764.0], [99.0, 794.0]], ('π±±”Ê91678', 0.838331)]]
2603.jpg	[[[[232.0, 580.0], [524.0, 569.0], [526.0, 609.0], [233.0, 620.0]], ('¬≥Ω∫”Ê60668', 0.8942359)]]
2612.jpg	[[[[345.0, 337.0], [727.0, 445.0], [700.0, 535.0], [318.0, 427.0]], ('’„∆’”Ê68377', 0.8873595)]]
2620.jpg	[[[[266.0, 513.0], [377.0, 538.0], [370.0, 569.0], [259.0, 544.0]], ('¡…”™”Ê36559', 0.5798929)]]
2624.jpg	[[[[79.0, 282.0], [164.0, 272.0], [166.0, 292.0], [82.0, 302.0]], ('‘¡÷È”Ê30022', 0.9317583)]]
2625.jpg	[[[[362.0, 177.0], [458.0, 201.0], [452.0, 222.0], [356.0, 199.0]], ('À’∫£√≈”Ê01968', 0.7868243)]]
2627.jpg	[[[[374.0, 157.0], [497.0, 181.0], [491.0, 212.0], [368.0, 189.0]], ('œÏÀÆ”Ê16008', 0.5449365)]]
2631.jpg	[[[[291.0, 387.0], [498.0, 368.0], [500.0, 398.0], [293.0, 417.0]], ('‘¡—ÙŒ˜”Ê24506', 0.9748567)]]
2635.jpg	[[[[318.0, 445.0], [458.0, 474.0], [452.0, 504.0], [312.0, 476.0]], ('À’œÏ”Ê02058', 0.8467065)]]
2636.jpg	[[[[242.0, 381.0], [449.0, 410.0], [443.0, 453.0], [236.0, 424.0]], ('’„œÛ”Ê49118', 0.77514553)]]
